0,1,2,3,4
5,4,1,1,0
5,5,1,3,1
5,6,1,1,0
5,7,1,5,1
5,8,1,1,1
5,9,1,1,0
5,10,1,2,0
5,11,1,6,1
5,12,1,1,0
5,13,1,5,1
5,14,1,1,0
5,15,1,2,0
5,16,1,5,1
5,17,1,1,0
5,18,1,2,1
5,19,1,1,0
5,20,1,2,0
5,21,1,4,0
5,22,1,8,1
5,23,1,1,0
5,24,1,5,1
5,25,1,1,0
5,26,1,3,1
5,27,1,1,0
5,28,1,4,1
5,29,1,1,1
5,30,1,1,0
5,31,1,2,0
5,32,1,3,0
5,33,1,7,1
5,34,1,1,0
5,35,1,5,1
5,36,1,1,0
5,37,1,4,0
5,38,1,6,1
5,39,1,1,0
5,40,1,3,0
5,41,1,7,1
5,42,1,1,0
5,43,1,3,0
5,44,1,6,1
5,45,1,1,0
5,46,1,5,1
5,47,1,1,0
5,48,1,5,0
5,49,1,9,1
5,50,1,1,0
5,51,1,4,1
5,52,1,1,0
5,53,1,2,1
5,54,1,1,0
5,55,1,4,1
5,56,1,1,0
5,57,1,3,1
5,58,1,1,0
5,59,1,5,1
5,60,1,1,0
5,61,1,3,1
5,62,1,1,0
5,63,1,5,1
5,64,1,1,1
5,65,1,1,1
5,66,1,1,0
5,67,1,2,0
5,68,1,6,1
5,69,1,1,0
5,70,1,3,1
5,71,1,1,1
5,72,1,1,0
5,73,1,4,0
5,74,1,7,1
5,75,1,1,0
5,76,1,5,1
5,77,1,1,0
5,78,1,4,0
5,79,1,5,1
5,80,1,1,0
5,81,1,3,1
5,82,1,1,0
5,83,1,2,1
5,84,1,1,0
5,85,1,3,0
5,86,1,4,1
5,87,1,1,0
5,88,1,5,1
5,89,1,1,0
5,90,1,3,0
5,91,1,4,1
5,92,1,1,0
5,93,1,5,1
5,94,1,1,0
5,95,1,2,1
5,96,1,1,0
5,97,1,2,1
5,98,1,1,0
5,99,1,3,1
6,0,1,1,1
6,1,1,1,0
6,2,1,5,1
6,3,1,1,0
6,4,1,3,0
6,5,1,6,0
6,6,1,10,1
6,7,1,1,0
6,8,1,5,1
6,9,1,1,1
6,10,1,1,0
6,11,1,4,1
6,12,1,1,0
6,13,1,2,0
6,14,1,5,1
6,15,1,1,0
6,16,1,3,0
6,17,1,4,1
6,18,1,1,0
6,19,1,2,0
6,20,1,4,1
6,21,1,1,0
6,22,1,5,1
6,23,1,1,0
6,24,1,5,1
6,25,1,1,0
6,26,1,4,0
6,27,1,5,1
6,28,1,1,0
6,29,1,2,0
6,30,1,5,1
6,31,1,1,0
6,32,1,4,1
6,33,1,1,0
6,34,1,2,0
6,35,1,6,1
6,36,1,1,0
6,37,1,4,0
6,38,1,7,1
6,39,1,1,0
6,40,1,5,1
6,41,1,1,0
6,42,1,2,0
6,43,1,6,1
6,44,1,1,0
6,45,1,2,0
6,46,1,6,1
6,47,1,1,1
6,48,1,1,1
6,49,1,1,0
6,50,1,3,0
6,51,1,7,1
6,52,1,1,0
6,53,1,4,0
6,54,1,7,1
6,55,1,1,0
6,56,1,3,0
6,57,1,6,1
6,58,1,1,0
6,59,1,2,1
6,60,1,1,0
6,61,1,5,1
6,62,1,1,0
6,63,1,4,1
6,64,1,1,0
6,65,1,4,1
6,66,1,1,1
6,67,1,1,0
6,68,1,3,0
6,69,1,5,1
6,70,1,1,0
6,71,1,5,1
6,72,1,1,0
6,73,1,3,0
6,74,1,7,1
6,75,1,1,0
6,76,1,3,0
6,77,1,4,1
6,78,1,1,1
6,79,1,1,0
6,80,1,5,1
6,81,1,1,0
6,82,1,4,1
6,83,1,1,1
6,84,1,1,0
6,85,1,4,1
6,86,1,1,0
6,87,1,4,1
6,88,1,1,0
6,89,1,5,0
6,90,1,9,1
6,91,1,1,0
6,92,1,3,0
6,93,1,4,0
6,94,1,7,1
6,95,1,1,0
6,96,1,2,0
6,97,1,6,1
6,98,1,1,0
6,99,1,5,1
7,0,1,1,0
7,1,1,5,1
7,2,1,1,0
7,3,1,5,1
7,4,1,1,1
7,5,1,1,0
7,6,1,2,0
7,7,1,6,1
7,8,1,1,0
7,9,1,3,1
7,10,1,1,0
7,11,1,3,1
7,12,1,1,0
7,13,1,4,1
7,14,1,1,0
7,15,1,3,1
7,16,1,1,0
7,17,1,3,1
7,18,1,1,0
7,19,1,5,1
7,20,1,1,1
7,21,1,1,1
7,22,1,1,0
7,23,1,5,1
7,24,1,1,1
7,25,1,1,0
7,26,1,3,1
7,27,1,1,0
7,28,1,2,0
7,29,1,4,1
7,30,1,1,0
7,31,1,5,1
7,32,1,1,0
7,33,1,2,0
7,34,1,5,1
7,35,1,1,0
7,36,1,5,1
7,37,1,1,0
7,38,1,5,1
7,39,1,1,0
7,40,1,5,1
7,41,1,1,0
7,42,1,3,1
7,43,1,1,0
7,44,1,3,1
7,45,1,1,0
7,46,1,2,0
7,47,1,5,1
7,48,1,1,0
7,49,1,3,0
7,50,1,5,0
7,51,1,8,1
7,52,1,1,0
7,53,1,2,1
7,54,1,1,0
7,55,1,5,1
7,56,1,1,0
7,57,1,2,0
7,58,1,4,0
7,59,1,5,1
7,60,1,1,0
7,61,1,5,1
7,62,1,1,0
7,63,1,4,1
7,64,1,1,0
7,65,1,4,1
7,66,1,1,0
7,67,1,4,1
7,68,1,1,0
7,69,1,3,1
7,70,1,1,0
7,71,1,5,1
7,72,1,1,0
7,73,1,2,0
7,74,1,3,1
7,75,1,1,0
7,76,1,5,0
7,77,1,9,1
7,78,1,1,0
7,79,1,4,1
7,80,1,1,0
7,81,1,3,1
7,82,1,1,0
7,83,1,2,0
7,84,1,4,1
7,85,1,1,0
7,86,1,2,0
7,87,1,5,1
7,88,1,1,0
7,89,1,5,1
7,90,1,1,1
7,91,1,1,1
7,92,1,1,0
7,93,1,3,1
7,94,1,1,0
7,95,1,5,1
7,96,1,1,0
7,97,1,4,0
7,98,1,5,1
7,99,1,1,0
8,0,1,1,0
8,1,1,4,0
8,2,1,6,1
8,3,1,1,0
8,4,1,3,1
8,5,1,1,0
8,6,1,4,0
8,7,1,8,1
8,8,1,1,0
8,9,1,2,0
8,10,1,4,1
8,11,1,1,0
8,12,1,3,1
8,13,1,1,0
8,14,1,4,1
8,15,1,1,0
8,16,1,3,0
8,17,1,6,1
8,18,1,1,0
8,19,1,3,1
8,20,1,1,0
8,21,1,3,1
8,22,1,1,0
8,23,1,5,0
8,24,1,9,1
8,25,1,1,0
8,26,1,5,1
8,27,1,1,1
8,28,1,1,0
8,29,1,5,1
8,30,1,1,0
8,31,1,3,1
8,32,1,1,0
8,33,1,5,1
8,34,1,1,0
8,35,1,2,0
8,36,1,6,1
8,37,1,1,1
8,38,1,1,0
8,39,1,5,1
8,40,1,1,0
8,41,1,5,1
8,42,1,1,0
8,43,1,4,1
8,44,1,1,0
8,45,1,4,0
8,46,1,5,0
8,47,1,9,1
8,48,1,1,0
8,49,1,3,1
8,50,1,1,0
8,51,1,5,1
8,52,1,1,0
8,53,1,5,1
8,54,1,1,0
8,55,1,5,1
8,56,1,1,0
8,57,1,4,0
8,58,1,7,1
8,59,1,1,0
8,60,1,5,1
8,61,1,1,0
8,62,1,4,0
8,63,1,6,1
8,64,1,1,0
8,65,1,5,1
8,66,1,1,0
8,67,1,4,1
8,68,1,1,0
8,69,1,3,1
8,70,1,1,0
8,71,1,3,1
8,72,1,1,0
8,73,1,2,1
8,74,1,1,0
8,75,1,5,1
8,76,1,1,0
8,77,1,3,1
8,78,1,1,0
8,79,1,5,0
8,80,1,7,1
8,81,1,1,0
8,82,1,3,1
8,83,1,1,0
8,84,1,4,1
8,85,1,1,0
8,86,1,4,1
8,87,1,1,0
8,88,1,5,1
8,89,1,1,0
8,90,1,2,0
8,91,1,4,1
8,92,1,1,0
8,93,1,3,0
8,94,1,6,1
8,95,1,1,0
8,96,1,3,0
8,97,1,7,1
8,98,1,1,0
8,99,1,3,1
9,0,1,1,0
9,1,1,4,1
9,2,1,1,0
9,3,1,3,1
9,4,1,1,0
9,5,1,3,1
9,6,1,1,0
9,7,1,3,1
9,8,1,1,0
9,9,1,2,0
9,10,1,6,1
9,11,1,1,0
9,12,1,4,0
9,13,1,7,1
9,14,1,1,0
9,15,1,3,1
9,16,1,1,0
9,17,1,5,0
9,18,1,6,1
9,19,1,1,0
9,20,1,2,1
9,21,1,1,0
9,22,1,2,0
9,23,1,6,1
9,24,1,1,0
9,25,1,4,0
9,26,1,6,1
9,27,1,1,0
9,28,1,4,1
9,29,1,1,0
9,30,1,4,0
9,31,1,5,1
9,32,1,1,0
9,33,1,3,1
9,34,1,1,0
9,35,1,3,0
9,36,1,7,1
9,37,1,1,0
9,38,1,5,1
9,39,1,1,0
9,40,1,4,1
9,41,1,1,1
9,42,1,1,0
9,43,1,5,1
9,44,1,1,0
9,45,1,4,1
9,46,1,1,0
9,47,1,3,0
9,48,1,7,1
9,49,1,1,0
9,50,1,3,1
9,51,1,1,0
9,52,1,4,1
9,53,1,1,0
9,54,1,5,1
9,55,1,1,0
9,56,1,4,1
9,57,1,1,0
9,58,1,4,0
9,59,1,7,1
9,60,1,1,0
9,61,1,5,1
9,62,1,1,0
9,63,1,4,1
9,64,1,1,1
9,65,1,1,0
9,66,1,2,1
9,67,1,1,0
9,68,1,2,1
9,69,1,1,0
9,70,1,5,1
9,71,1,1,1
9,72,1,1,0
9,73,1,2,0
9,74,1,5,1
9,75,1,1,0
9,76,1,4,1
9,77,1,1,0
9,78,1,3,0
9,79,1,7,1
9,80,1,1,0
9,81,1,4,0
9,82,1,5,1
9,83,1,1,0
9,84,1,5,1
9,85,1,1,0
9,86,1,3,1
9,87,1,1,0
9,88,1,2,0
9,89,1,5,1
9,90,1,1,0
9,91,1,3,1
9,92,1,1,0
9,93,1,5,1
9,94,1,1,0
9,95,1,2,0
9,96,1,3,0
9,97,1,7,1
9,98,1,1,0
9,99,1,4,0
10,0,1,1,0
10,1,1,4,0
10,2,1,6,1
10,3,1,1,0
10,4,1,3,1
10,5,1,1,1
10,6,1,1,0
10,7,1,5,1
10,8,1,1,0
10,9,1,2,0
10,10,1,6,1
10,11,1,1,0
10,12,1,2,1
10,13,1,1,0
10,14,1,2,0
10,15,1,3,0
10,16,1,4,1
10,17,1,1,0
10,18,1,2,0
10,19,1,5,1
10,20,1,1,0
10,21,1,4,1
10,22,1,1,1
10,23,1,1,0
10,24,1,5,0
10,25,1,7,1
10,26,1,1,0
10,27,1,3,1
10,28,1,1,0
10,29,1,5,1
10,30,1,1,1
10,31,1,1,0
10,32,1,5,1
10,33,1,1,0
10,34,1,5,1
10,35,1,1,0
10,36,1,4,0
10,37,1,7,1
10,38,1,1,0
10,39,1,4,0
10,40,1,8,1
10,41,1,1,0
10,42,1,3,1
10,43,1,1,0
10,44,1,4,1
10,45,1,1,0
10,46,1,4,1
10,47,1,1,0
10,48,1,2,0
10,49,1,3,0
10,50,1,6,1
10,51,1,1,0
10,52,1,2,1
10,53,1,1,0
10,54,1,4,1
10,55,1,1,0
10,56,1,3,1
10,57,1,1,0
10,58,1,4,0
10,59,1,5,1
10,60,1,1,1
10,61,1,1,0
10,62,1,2,0
10,63,1,4,1
10,64,1,1,0
10,65,1,5,1
10,66,1,1,0
10,67,1,5,1
10,68,1,1,0
10,69,1,5,1
10,70,1,1,0
10,71,1,4,0
10,72,1,7,1
10,73,1,1,0
10,74,1,2,0
10,75,1,5,1
10,76,1,1,0
10,77,1,3,0
10,78,1,6,1
10,79,1,1,0
10,80,1,3,1
10,81,1,1,0
10,82,1,4,1
10,83,1,1,0
10,84,1,3,1
10,85,1,1,0
10,86,1,2,1
10,87,1,1,0
10,88,1,5,1
10,89,1,1,0
10,90,1,5,1
10,91,1,1,0
10,92,1,2,0
10,93,1,4,1
10,94,1,1,0
10,95,1,4,1
10,96,1,1,0
10,97,1,3,1
10,98,1,1,0
10,99,1,4,1
11,0,1,1,0
11,1,1,3,0
11,2,1,6,1
11,3,1,1,1
11,4,1,1,0
11,5,1,4,0
11,6,1,7,1
11,7,1,1,0
11,8,1,2,0
11,9,1,4,0
11,10,1,7,1
11,11,1,1,0
11,12,1,5,1
11,13,1,1,0
11,14,1,4,1
11,15,1,1,0
11,16,1,4,0
11,17,1,8,1
11,18,1,1,0
11,19,1,5,1
11,20,1,1,0
11,21,1,2,0
11,22,1,6,0
11,23,1,7,1
11,24,1,1,0
11,25,1,2,0
11,26,1,3,0
11,27,1,6,1
11,28,1,1,0
11,29,1,2,0
11,30,1,4,1
11,31,1,1,0
11,32,1,2,0
11,33,1,6,1
11,34,1,1,0
11,35,1,2,1
11,36,1,1,0
11,37,1,3,0
11,38,1,4,1
11,39,1,1,0
11,40,1,5,1
11,41,1,1,0
11,42,1,5,1
11,43,1,1,0
11,44,1,3,0
11,45,1,5,0
11,46,1,6,1
11,47,1,1,0
11,48,1,2,0
11,49,1,6,1
11,50,1,1,1
11,51,1,1,0
11,52,1,2,0
11,53,1,4,1
11,54,1,1,0
11,55,1,5,1
11,56,1,1,0
11,57,1,2,0
11,58,1,4,1
11,59,1,1,0
11,60,1,4,1
11,61,1,1,0
11,62,1,3,1
11,63,1,1,0
11,64,1,2,1
11,65,1,1,0
11,66,1,3,1
11,67,1,1,0
11,68,1,5,1
11,69,1,1,0
11,70,1,4,1
11,71,1,1,0
11,72,1,4,1
11,73,1,1,0
11,74,1,5,1
11,75,1,1,0
11,76,1,4,1
11,77,1,1,0
11,78,1,2,1
11,79,1,1,0
11,80,1,2,0
11,81,1,3,1
11,82,1,1,0
11,83,1,5,1
11,84,1,1,0
11,85,1,5,1
11,86,1,1,0
11,87,1,4,1
11,88,1,1,0
11,89,1,3,1
11,90,1,1,0
11,91,1,5,1
11,92,1,1,0
11,93,1,4,1
11,94,1,1,0
11,95,1,3,0
11,96,1,6,1
11,97,1,1,0
11,98,1,3,0
11,99,1,7,1
12,0,1,1,0
12,1,1,3,1
12,2,1,1,0
12,3,1,3,1
12,4,1,1,0
12,5,1,3,1
12,6,1,1,0
12,7,1,5,1
12,8,1,1,0
12,9,1,2,0
12,10,1,5,1
12,11,1,1,0
12,12,1,2,0
12,13,1,3,0
12,14,1,7,1
12,15,1,1,0
12,16,1,5,1
12,17,1,1,0
12,18,1,3,1
12,19,1,1,0
12,20,1,2,1
12,21,1,1,1
12,22,1,1,0
12,23,1,2,0
12,24,1,5,0
12,25,1,6,1
12,26,1,1,0
12,27,1,3,1
12,28,1,1,1
12,29,1,1,0
12,30,1,3,1
12,31,1,1,0
12,32,1,3,1
12,33,1,1,1
12,34,1,1,1
12,35,1,1,0
12,36,1,3,1
12,37,1,1,0
12,38,1,5,1
12,39,1,1,0
12,40,1,2,0
12,41,1,3,0
12,42,1,4,1
12,43,1,1,0
12,44,1,4,1
12,45,1,1,0
12,46,1,5,1
12,47,1,1,0
12,48,1,4,0
12,49,1,5,1
12,50,1,1,0
12,51,1,4,1
12,52,1,1,0
12,53,1,2,1
12,54,1,1,0
12,55,1,2,0
12,56,1,4,1
12,57,1,1,1
12,58,1,1,0
12,59,1,3,1
12,60,1,1,0
12,61,1,3,0
12,62,1,4,1
12,63,1,1,0
12,64,1,5,1
12,65,1,1,1
12,66,1,1,0
12,67,1,5,1
12,68,1,1,0
12,69,1,2,1
12,70,1,1,0
12,71,1,4,1
12,72,1,1,0
12,73,1,4,1
12,74,1,1,0
12,75,1,3,1
12,76,1,1,0
12,77,1,3,0
12,78,1,4,0
12,79,1,8,1
12,80,1,1,0
12,81,1,4,1
12,82,1,1,0
12,83,1,5,1
12,84,1,1,0
12,85,1,4,0
12,86,1,7,1
12,87,1,1,0
12,88,1,3,0
12,89,1,4,0
12,90,1,6,1
12,91,1,1,0
12,92,1,2,1
12,93,1,1,0
12,94,1,3,1
12,95,1,1,0
12,96,1,4,1
12,97,1,1,0
12,98,1,2,1
12,99,1,1,0
13,0,1,1,0
13,1,1,5,1
13,2,1,1,0
13,3,1,4,1
13,4,1,1,0
13,5,1,4,1
13,6,1,1,0
13,7,1,3,1
13,8,1,1,0
13,9,1,4,1
13,10,1,1,0
13,11,1,4,1
13,12,1,1,0
13,13,1,5,1
13,14,1,1,0
13,15,1,2,0
13,16,1,5,1
13,17,1,1,0
13,18,1,5,1
13,19,1,1,0
13,20,1,2,0
13,21,1,6,1
13,22,1,1,0
13,23,1,2,0
13,24,1,4,1
13,25,1,1,0
13,26,1,2,1
13,27,1,1,0
13,28,1,4,1
13,29,1,1,0
13,30,1,2,0
13,31,1,3,1
13,32,1,1,0
13,33,1,4,1
13,34,1,1,0
13,35,1,5,1
13,36,1,1,0
13,37,1,2,0
13,38,1,3,0
13,39,1,4,1
13,40,1,1,0
13,41,1,5,1
13,42,1,1,0
13,43,1,2,0
13,44,1,6,1
13,45,1,1,0
13,46,1,4,1
13,47,1,1,0
13,48,1,4,1
13,49,1,1,1
13,50,1,1,0
13,51,1,4,1
13,52,1,1,1
13,53,1,1,0
13,54,1,3,1
13,55,1,1,1
13,56,1,1,0
13,57,1,4,1
13,58,1,1,0
13,59,1,4,1
13,60,1,1,0
13,61,1,2,0
13,62,1,6,1
13,63,1,1,0
13,64,1,2,0
13,65,1,6,0
13,66,1,9,1
13,67,1,1,1
13,68,1,1,0
13,69,1,3,1
13,70,1,1,0
13,71,1,5,0
13,72,1,8,1
13,73,1,1,0
13,74,1,2,0
13,75,1,6,1
13,76,1,1,0
13,77,1,4,1
13,78,1,1,0
13,79,1,5,1
13,80,1,1,1
13,81,1,1,0
13,82,1,5,1
13,83,1,1,0
13,84,1,3,0
13,85,1,6,1
13,86,1,1,0
13,87,1,2,1
13,88,1,1,0
13,89,1,4,1
13,90,1,1,0
13,91,1,3,0
13,92,1,4,1
13,93,1,1,0
13,94,1,3,1
13,95,1,1,0
13,96,1,3,0
13,97,1,6,1
